Id,SalePrice
1622,2.5515663630152416
1623,2.6045555662402435
1624,2.5849467715782923
1625,2.5389958802892045
1626,2.570111625776436
1627,2.576638387354942
1628,2.6051082565981334
1629,2.5736183580123475
1630,2.6181878896552195
1631,2.5893764388040954
1632,2.5945497640356523
1633,2.5693537934113637
1634,2.576012113943948
1635,2.5717245203693584
1636,2.562807305210973
1637,2.5809370022923552
1638,2.5782629938336514
1639,2.575165964186446
1640,2.595947044337904
1641,2.572212172466499
1642,2.592185551928847
1643,2.5877492569593397
1644,2.5914134652670193
1645,2.5786849505766494
1646,2.565250598345254
1647,2.564395204692098
1648,2.5478503071617986
1649,2.5518696237154295
1650,2.538332709541276
1651,2.5397436702420784
1652,2.530074967556265
1653,2.5315467770956404
1654,2.5570413758598667
1655,2.557195426281335
1656,2.5560715089305734
1657,2.5599749567274994
1658,2.55708436071708
1659,2.544425031870839
1660,2.557042608020987
1661,2.639941787229759
1662,2.6252944074125604
1663,2.623958546659448
1664,2.6457596254301925
1665,2.60941421519703
1666,2.6137148116151683
1667,2.623406575675552
1668,2.6157088897528946
1669,2.6084911609942765
1670,2.6185095900575157
1671,2.597496057027148
1672,2.635658293768828
1673,2.6088334073552417
1674,2.5969827864176427
1675,2.577192874974194
1676,2.5779933819371132
1677,2.588509782695953
1678,2.6419297665628436
1679,2.62537120033877
1680,2.614310631146542
1681,2.595257482077202
1682,2.610249378509808
1683,2.574169772090209
1684,2.5730151864056987
1685,2.5698166344712225
1686,2.5707687650625273
1687,2.570047026046337
1688,2.578889385025013
1689,2.580433888610851
1690,2.580464009376815
1691,2.5760101977137837
1692,2.6022750507884576
1693,2.5696181516876457
1694,2.574896397174217
1695,2.56763983307484
1696,2.603896882400653
1697,2.5688795669407245
1698,2.620972797393611
1699,2.6134689874925723
1700,2.5960524585298304
1701,2.60210021756472
1702,2.600405458939891
1703,2.599206848954594
1704,2.604547421149489
1705,2.5919891482093327
1706,2.607262200082407
1707,2.582563455225107
1708,2.5818374397131394
1709,2.603830740321193
1710,2.5874172931409314
1711,2.601601205879473
1712,2.5986454856350387
1713,2.6011044894137276
1714,2.5882513419148734
1715,2.5836520759922372
1716,2.5747500465801734
1717,2.5721844704340127
1718,2.547215589399554
1719,2.5819328996068878
1720,2.5970896728454176
1721,2.5678834684420364
1722,2.5435812556274433
1723,2.564904356879299
1724,2.5813972127098683
1725,2.593264575539725
1726,2.5738196446979043
1727,2.5620569837610736
1728,2.574639219378463
1729,2.566806305913175
1730,2.561222470343358
1731,2.5440398691680963
1732,2.543979936050259
1733,2.537225053234369
1734,2.547179442517559
1735,2.5444472784006864
1736,2.5378313575803637
1737,2.6059039371186317
1738,2.5909313740299065
1739,2.596582855500121
1740,2.5842324605619473
1741,2.57478632242165
1742,2.5686814982329866
1743,2.5717406619176995
1744,2.608037205467361
1745,2.5872451397822593
1746,2.5768791144949446
1747,2.5870631754529256
1748,2.588001593672137
1749,2.5596074682062713
1750,2.5514004150555794
1751,2.593576150949057
1752,2.5388771664936005
1753,2.5582227966847655
1754,2.581806496811803
1755,2.5703342354816203
1756,2.542723944820329
1757,2.5388042920797735
1758,2.551363775428383
1759,2.5639555082158916
1760,2.564937222912305
1761,2.5603482288152546
1762,2.5679509294720977
1763,2.5681488169927333
1764,2.5406042953459447
1765,2.5649517721279427
1766,2.573558317528853
1767,2.586765723483033
1768,2.5510968137638033
1769,2.5688489184602536
1770,2.559018870902434
1771,2.544557829739929
1772,2.5464453520550725
1773,2.5475364722025615
1774,2.5580813933134876
1775,2.5538256848281606
1776,2.543937725432386
1777,2.533860542358373
1778,2.5487731797149284
1779,2.5379450623040714
1780,2.573708958144315
1781,2.5421934099331045
1782,2.517032192946035
1783,2.5583438570793153
1784,2.5315574459766723
1785,2.541025876808873
1786,2.5488997979363877
1787,2.562337526218152
1788,2.4901779089026936
1789,2.5256178901260333
1790,2.5114327169079176
1791,2.574747514298624
1792,2.5629489772435994
1793,2.5485657616843653
1794,2.555317509453303
1795,2.548683394548527
1796,2.5398627281308657
1797,2.540498219755161
1798,2.538538800504527
1799,2.5322346842000933
1800,2.5432271026878133
1801,2.5469508430433017
1802,2.5500682558258667
1803,2.5570321632764923
1804,2.5504792329559387
1805,2.551564564114398
1806,2.541239079879906
1807,2.5551893423253995
1808,2.541188387241532
1809,2.5431264663779296
1810,2.5518832221650625
1811,2.525729825478189
1812,2.526378640950757
1813,2.5438089198953504
1814,2.5253985856408523
1815,2.4819595427007477
1816,2.5244337030980977
1817,2.534536921425979
1818,2.5575575691940307
1819,2.5479256067917477
1820,2.484304846337054
1821,2.536078534428935
1822,2.5566061541776692
1823,2.473255890814441
1824,2.5447096584185367
1825,2.5489861511985694
1826,2.5301264559496683
1827,2.531755040017644
1828,2.5472386417572044
1829,2.544826095208832
1830,2.555047357138184
1831,2.5587025933487437
1832,2.5237064869200863
1833,2.554471909585464
1834,2.544452543339296
1835,2.5510146139805725
1836,2.544976478912856
1837,2.514548819283733
1838,2.548318641540349
1839,2.523004600789316
1840,2.565205129176021
1841,2.5568991827669385
1842,2.5278509440492885
1843,2.5488453868418737
1844,2.5514098111454304
1845,2.5534396579597916
1846,2.5619265983043378
1847,2.5650647719662185
1848,2.503241752347415
1849,2.5326961960463863
1850,2.5420029240781647
1851,2.557609851893298
1852,2.5415720120431944
1853,2.5495457313256917
1854,2.5677972550412744
1855,2.559478419620756
1856,2.5886249383927864
1857,2.5544983937935415
1858,2.5549422213931607
1859,2.5417807997155397
1860,2.5619755699394253
1861,2.541672782110251
1862,2.61806418453337
1863,2.613824340522986
1864,2.6138456704189794
1865,2.6162993333389295
1866,2.6148227197048697
1867,2.5916177953640953
1868,2.6078631312119436
1869,2.5832020784629393
1870,2.5924109719465163
1871,2.595353227471099
1872,2.570531296118747
1873,2.593320957423288
1874,2.556359983138252
1875,2.58386250373687
1876,2.580612735095461
1877,2.5855927506801057
1878,2.583920212190379
1879,2.545601688440999
1880,2.548677797098592
1881,2.5991587697098506
1882,2.5973504851402396
1883,2.577499813331716
1884,2.5834982461992895
1885,2.5950551088685887
1886,2.6056387885860235
1887,2.585534463155684
1888,2.604575011850409
1889,2.5679094069625497
1890,2.5444279095206763
1891,2.5467081996090077
1892,2.5265396258315858
1893,2.551032883331807
1894,2.547261889547781
1895,2.55283556069592
1896,2.541592436109805
1897,2.5377831505452417
1898,2.5405964308044777
1899,2.554816620641537
1900,2.554494230018955
1901,2.565713751090552
1902,2.5578557432211655
1903,2.5837876391567196
1904,2.5523831159446444
1905,2.579190619605141
1906,2.561289877047239
1907,2.580248921989174
1908,2.5356467742907443
1909,2.5510158672143683
1910,2.5412027018275998
1911,2.5838604028402594
1912,2.606691888570375
1913,2.552103847014066
1914,2.493627604058567
1915,2.6075360508248187
1916,2.4982580203555953
1917,2.5964812153186974
1918,2.5546798456110933
1919,2.569830065279082
1920,2.566250544414691
1921,2.6273200619628443
1922,2.614490110672568
1923,2.5865313435501727
1924,2.59586600082817
1925,2.581898270911834
1926,2.6258008576520115
1927,2.545749139321481
1928,2.565058230580223
1929,2.5404182162497717
1930,2.5513178115088175
1931,2.5517725284884376
1932,2.552396481296602
1933,2.5659767578329586
1934,2.573605958710073
1935,2.5695708893310374
1936,2.576298122784614
1937,2.574410484498648
1938,2.5706560939692036
1939,2.5948510685992283
1940,2.5777791084662898
1941,2.5705776999278864
1942,2.575411685202233
1943,2.5851212954654184
1944,2.62085260743702
1945,2.6255047973783556
1946,2.569143136185814
1947,2.5809164137125253
1948,2.5681932525412794
1949,2.5967740300217796
1950,2.5772059405414818
1951,2.5954170950853976
1952,2.5837902557149395
1953,2.568605453468397
1954,2.5766223870593676
1955,2.5486989363104033
1956,2.5991845532731355
1957,2.5638351716823564
1958,2.6083351291477164
1959,2.5580745735485464
1960,2.5346533601156582
1961,2.5433279342307995
1962,2.5293758225485172
1963,2.5328657591690464
1964,2.536333778034413
1965,2.5566197323842497
1966,2.555084945437597
1967,2.6094439173664044
1968,2.6311669275234357
1969,2.625560287014764
1970,2.6328191229440034
1971,2.6468330866226824
1972,2.6261422360991946
1973,2.600182703357623
1974,2.614959750713417
1975,2.647528614017448
1976,2.603710151063602
1977,2.621548067632069
1978,2.621124804098411
1979,2.61578220464972
1980,2.582614238955125
1981,2.6168160144145705
1982,2.5893071106795507
1983,2.582417237943532
1984,2.5685719530653306
1985,2.589451845347602
1986,2.5848540337764736
1987,2.572235680891498
1988,2.5712315932185605
1989,2.579042796624753
1990,2.5858866000525667
1991,2.5891769224181562
1992,2.5857921799002535
1993,2.5696835797909645
1994,2.59101340261783
1995,2.576249653152121
1996,2.5966524876114008
1997,2.6094048379419883
1998,2.6175232723835276
1999,2.6014058863636573
2000,2.6119488507183526
2001,2.604289894486285
2002,2.5958649623365404
2003,2.60053579691891
2004,2.603609908044777
2005,2.589861425043566
2006,2.587632523735398
2007,2.5971233251601618
2008,2.5832479329649436
2009,2.5808404618533785
2010,2.579245371480531
2011,2.554166673097058
2012,2.571339830085507
2013,2.571713282179171
2014,2.575477718857418
2015,2.5823953928070624
2016,2.5789911475903704
2017,2.579408897374308
2018,2.543150351552506
2019,2.5491112830042946
2020,2.5358567658376217
2021,2.532532680854865
2022,2.577635555257739
2023,2.5569628780375955
2024,2.5974018634806555
2025,2.622472144868162
2026,2.5692947364842045
2027,2.5620822015049773
2028,2.5613401839060574
2029,2.566399908622518
2030,2.601404916040281
2031,2.591723293706737
2032,2.5946563252851074
2033,2.5986387653282463
2034,2.5718542054127562
2035,2.589862326548789
2036,2.5797181050374136
2037,2.5827514075393956
2038,2.6091481597147896
2039,2.5892963178281456
2040,2.6057649182146863
2041,2.61145720297645
2042,2.582254717258891
2043,2.5724904652825344
2044,2.571369433889344
2045,2.581619820177664
2046,2.5588597540543487
2047,2.555822796916829
2048,2.5517575150186227
2049,2.5566791644196174
2050,2.5702520482877675
2051,2.525205017298482
2052,2.548673797751765
2053,2.5560200615698094
2054,2.5143008321756053
2055,2.5593215651842076
2056,2.5537379520261445
2057,2.537651636409514
2058,2.585564277471687
2059,2.5518959362025875
2060,2.5685611323129116
2061,2.569421535780121
2062,2.5471041007114583
2063,2.5386424636601452
2064,2.5508272770773917
2065,2.537758291930992
2066,2.5647049099022117
2067,2.538434587445803
2068,2.5573248944679317
2069,2.5133133196698383
2070,2.5348299061713244
2071,2.521576606997085
2072,2.5651176264032767
2073,2.5496571211050916
2074,2.575126420672236
2075,2.556067871803422
2076,2.538833263336723
2077,2.5566696335848778
2078,2.544469318574093
2079,2.5507751284425404
2080,2.5414742390636578
2081,2.5443132453723143
2082,2.5444489856740637
2083,2.5529860905326562
2084,2.53297023296614
2085,2.541006850404094
2086,2.544823817190818
2087,2.5444433155679107
2088,2.526607412563602
2089,2.5128479392148817
2090,2.548163810450666
2091,2.5369967111696803
2092,2.543245348211298
2093,2.541023226640001
2094,2.536771330657602
2095,2.559772333471539
2096,2.515719354852866
2097,2.521950319337629
2098,2.553640952213687
2099,2.4866599734023294
2100,2.521497220814438
2101,2.544770388532317
2102,2.545572690792873
2103,2.5318755298529467
2104,2.553254344936423
2105,2.5428804660870687
2106,2.509811487143602
2107,2.5835350776521957
2108,2.541684967298038
2109,2.5347091481156374
2110,2.5451026933588485
2111,2.5434874430656467
2112,2.552237238063685
2113,2.5423042365153696
2114,2.5408280930480314
2115,2.5631302931596336
2116,2.5380686661365846
2117,2.560654423137505
2118,2.546009609874746
2119,2.537743020088029
2120,2.538887751648131
2121,2.5240396372015548
2122,2.5334502399139565
2123,2.5157997210558483
2124,2.5639144759867776
2125,2.549780239570005
2126,2.5654965895898605
2127,2.557648582672634
2128,2.5395147495607526
2129,2.52347044478134
2130,2.552993334838446
2131,2.5557350037474036
2132,2.540950575133765
2133,2.544443079358807
2134,2.5468335507459434
2135,2.524699989137628
2136,2.5103316618052234
2137,2.538020411568333
2138,2.5509484976644154
2139,2.5596082762020975
2140,2.5537162185086295
2141,2.5552861572804755
2142,2.5454555372896497
2143,2.5565910431871046
2144,2.5420732493741656
2145,2.5496655837936117
2146,2.5606251714131014
2147,2.556433132564464
2148,2.553935248746437
2149,2.5474499604182097
2150,2.5904317090453404
2151,2.535505266226221
2152,2.5606246087088893
2153,2.5622933285367684
2154,2.5327006831043444
2155,2.5520856317277105
2156,2.600887680183132
2157,2.5912192094672895
2158,2.591382357976895
2159,2.582534666882008
2160,2.572750874661045
2161,2.595373382202898
2162,2.637229022119549
2163,2.6236423994276685
2164,2.5966997882783107
2165,2.578823916769069
2166,2.5594014353086885
2167,2.5874868682148353
2168,2.583078783913191
2169,2.5804120206276053
2170,2.589654433805086
2171,2.558824606729212
2172,2.548875156256269
2173,2.5671349234212393
2174,2.590284774300825
2175,2.610825107215816
2176,2.612513395938781
2177,2.593246156140143
2178,2.586278983489724
2179,2.5546521599243914
2180,2.590110562149543
2181,2.5789634632513114
2182,2.5892247324745616
2183,2.578290179014787
2184,2.5453517085503634
2185,2.545968464082442
2186,2.561597844358573
2187,2.5575248626235534
2188,2.561063046304369
2189,2.5959206376004333
2190,2.5093040536688496
2191,2.514176777354263
2192,2.5186146242307537
2193,2.534980659678559
2194,2.526554345277381
2195,2.531637108177782
2196,2.5259520885870024
2197,2.5377888590177387
2198,2.560126215738875
2199,2.578869386932635
2200,2.5549306566082657
2201,2.552032269293372
2202,2.583813729396845
2203,2.55095254805258
2204,2.5718654285310167
2205,2.5413938428159426
2206,2.5538502015191833
2207,2.5778996160536125
2208,2.5957322946556816
2209,2.5875454089485532
2210,2.5401121356241885
2211,2.5429359304640022
2212,2.541623251134496
2213,2.5227057279586727
2214,2.547606928679193
2215,2.5291946960738927
2216,2.556623075888118
2217,2.4760910876851794
2218,2.5090908861686447
2219,2.5072058869667715
2220,2.5061075001013875
2221,2.608155136274953
2222,2.6006247623460585
2223,2.611662931894398
2224,2.5860725591322025
2225,2.548629318230853
2226,2.5726260980638838
2227,2.5798922866928766
2228,2.6017399540425883
2229,2.597179046252749
2230,2.5598636046053187
2231,2.5842048786594303
2232,2.5756619616987533
2233,2.570676268206622
2234,2.595769637276512
2235,2.585727575061156
2236,2.6009237307854343
2237,2.6164204519283722
2238,2.584965732196001
2239,2.53013462156154
2240,2.5645614371862635
2241,2.564235120369399
2242,2.5410499363261647
2243,2.5434556590680453
2244,2.5288870926902205
2245,2.523105841355312
2246,2.5534728266923956
2247,2.535424317706562
2248,2.539833708719202
2249,2.5387720797649225
2250,2.547076457883668
2251,2.5509181145775184
2252,2.5713297814710963
2253,2.561219758553261
2254,2.570646648741221
2255,2.578263552310042
2256,2.5716768559081835
2257,2.5852859039577156
2258,2.5665409292714063
2259,2.571316786162024
2260,2.5605740037505416
2261,2.5787326187523063
2262,2.5802885873873995
2263,2.626520570777284
2264,2.652769821594416
2265,2.5747214258674718
2266,2.608125826768563
2267,2.619671344735213
2268,2.6315005125778397
2269,2.5635224730538666
2270,2.5784846964987063
2271,2.589196966134028
2272,2.580102397613369
2273,2.564772574530376
2274,2.57536127796103
2275,2.567874196570467
2276,2.5781408854508525
2277,2.576529912637164
2278,2.5567227060035047
2279,2.5463814499371793
2280,2.5375368678091954
2281,2.568644726771401
2282,2.5770828047596854
2283,2.5342865822852625
2284,2.538407764767909
2285,2.5542601701362564
2286,2.5441899257183596
2287,2.618302149489993
2288,2.60274929232728
2289,2.6261519395153443
2290,2.6362415744156724
2291,2.611452056062295
2292,2.639837522873144
2293,2.6400545048274164
2294,2.6270527966136816
2295,2.6459037590700523
2296,2.6061015187724923
2297,2.6156636004788325
2298,2.6183704093512956
2299,2.6201830552125616
2300,2.617670268140294
2301,2.6069010055603323
2302,2.5973296565337676
2303,2.595082101510486
2304,2.5960260399457984
2305,2.5749499084336556
2306,2.574696102710864
2307,2.5791097860716974
2308,2.592452005108091
2309,2.604640637115172
2310,2.58305288604709
2311,2.580066490998954
2312,2.5736684422156904
2313,2.5706068079559894
2314,2.5718472280020883
2315,2.5714053710316858
2316,2.57955950249028
2317,2.578563033491649
2318,2.5701677742427678
2319,2.5728606377747285
2320,2.575621142402207
2321,2.5931968629656508
2322,2.5729734733675267
2323,2.5783299721975297
2324,2.5756129787490964
2325,2.586224039943297
2326,2.571696966030741
2327,2.5844938875088017
2328,2.5886083136689684
2329,2.579506600539191
2330,2.5743121038013417
2331,2.623296938708293
2332,2.628191484810422
2333,2.615253678947242
2334,2.597431000162502
2335,2.604524873226921
2336,2.611319101059316
2337,2.5809332213744947
2338,2.601520743906272
2339,2.589662256157089
2340,2.6282534942393605
2341,2.590194730966864
2342,2.5941034033039756
2343,2.590047640429969
2344,2.5886858961580583
2345,2.5930735560399283
2346,2.5842419883994285
2347,2.579836033123185
2348,2.5914219303885844
2349,2.5702408083740003
2350,2.6055639125661743
2351,2.5967412420873726
2352,2.598331663203664
2353,2.5922894534139216
2354,2.547661525060637
2355,2.5529806298433355
2356,2.5613618418221185
2357,2.5790925601849772
2358,2.5777586203428555
2359,2.5509185838462756
2360,2.5395515470921426
2361,2.555327726470411
2362,2.601926137788185
2363,2.5520958492209322
2364,2.5641916496995982
2365,2.5875399630153346
2366,2.5769868422306947
2367,2.5879394700807588
2368,2.583475169685101
2369,2.5873703001652615
2370,2.5667991677035173
2371,2.564980724795459
2372,2.578135747318163
2373,2.6056934809863193
2374,2.6121741643698346
2375,2.5956709016607085
2376,2.603507752935304
2377,2.618863134331809
2378,2.5596147736364596
2379,2.582031680790328
2380,2.557880545875702
2381,2.5664567518969585
2382,2.5826854737395024
2383,2.5836063755483734
2384,2.5960413744954876
2385,2.5638915114981526
2386,2.5513377320760275
2387,2.5493115822099286
2388,2.5297241520220464
2389,2.5397052538447618
2390,2.5575876082025344
2391,2.545665205744533
2392,2.5342599773500356
2393,2.571156724658911
2394,2.555917124616528
2395,2.5835042035986695
2396,2.5587310538191246
2397,2.586657275829057
2398,2.546628935948858
2399,2.492714653241548
2400,2.4940263540587857
2401,2.538112335585728
2402,2.5515705963183257
2403,2.554659223352632
2404,2.5593035521771106
2405,2.5642031705848165
2406,2.5524949931112433
2407,2.5437437036369905
2408,2.5546503551316055
2409,2.5429362528497115
2410,2.567381390898133
2411,2.5394156866398196
2412,2.5579832488999443
2413,2.5488731753636746
2414,2.5549912644243955
2415,2.551062088348659
2416,2.5463823628564786
2417,2.5482886898254207
2418,2.5474590930431864
2419,2.5447684648489615
2420,2.542764456439445
2421,2.5682424467162424
2422,2.536628989838181
2423,2.5385241246328167
2424,2.556919034158607
2425,2.577435069104953
2426,2.5545989822401802
2427,2.543946725758839
2428,2.576390841441895
2429,2.5404282374118723
2430,2.550001336341799
2431,2.5387797268059895
2432,2.5524585479740454
2433,2.5541399720552453
2434,2.5528132883535006
2435,2.558591400236343
2436,2.525268833393087
2437,2.534359572381641
2438,2.543504323976621
2439,2.530137848700955
2440,2.5424668796181544
2441,2.5282320056873466
2442,2.5269987375739396
2443,2.539815110452806
2444,2.5486544168876137
2445,2.517377355346374
2446,2.546961729031263
2447,2.572336235959553
2448,2.5502267768760976
2449,2.533571558438646
2450,2.5597205699723093
2451,2.5446883749752063
2452,2.578778285088403
2453,2.5169793794448436
2454,2.540187276507485
2455,2.542398069139572
2456,2.5435598208802723
2457,2.5493775625694557
2458,2.547150246283542
2459,2.5340777304018958
2460,2.554114958076374
2461,2.5418845222229907
2462,2.5481508897849237
2463,2.5427717107597
2464,2.570200811386008
2465,2.5494405647719205
2466,2.5382320923740083
2467,2.552499570572219
2468,2.513706895642443
2469,2.519443371982353
2470,2.579021425313306
2471,2.5851098572324758
2472,2.5660863975807136
2473,2.5440354140292007
2474,2.529177255329488
2475,2.581480796940678
2476,2.5402599338893523
2477,2.544708235585042
2478,2.5603102042714783
2479,2.5367781636544757
2480,2.560669922871864
2481,2.5469631636881713
2482,2.54465720432627
2483,2.535693301116941
2484,2.545199721569025
2485,2.543648632674251
2486,2.5607135055534975
2487,2.569161157708267
2488,2.5669463515393103
2489,2.559674018887635
2490,2.559624047338535
2491,2.520101341070659
2492,2.576268385969841
2493,2.559710000441398
2494,2.557080227140355
2495,2.522470999035597
2496,2.5932380846279304
2497,2.5564202907308253
2498,2.5353944112280464
2499,2.521023516812716
2500,2.5489287879743996
2501,2.552683097684979
2502,2.5569533507711504
2503,2.5245852983591472
2504,2.58562431512763
2505,2.5925547389163377
2506,2.5993079874600333
2507,2.608886139730847
2508,2.5993766146745783
2509,2.5874668390354225
2510,2.587937500173709
2511,2.5725786980598766
2512,2.5844926757822453
2513,2.588972700095136
2514,2.6046504332847222
2515,2.5572332467060397
2516,2.572058821640718
2517,2.5540650018934956
2518,2.559426021913101
2519,2.5893504738119466
2520,2.5866641698299313
2521,2.5776391631958617
2522,2.5901175540703516
2523,2.541329601486071
2524,2.5517218427946324
2525,2.558333878139691
2526,2.5516180116783924
2527,2.5411796215946056
2528,2.5443354741420006
2529,2.547195770561041
2530,2.5358090016516313
2531,2.59811278852295
2532,2.5907755755140744
2533,2.5794963453660134
2534,2.5928697439146373
2535,2.6090902075575872
2536,2.594700628809032
2537,2.5934538704678793
2538,2.5737735045314376
2539,2.577056874794244
2540,2.5718192965480533
2541,2.574262108997022
2542,2.564557986463969
2543,2.544423851463101
2544,2.53951923906686
2545,2.5497258521322945
2546,2.544136698435003
2547,2.553815038702526
2548,2.5602427644532266
2549,2.563708458621861
2550,2.666268114416761
2551,2.5536153377867765
2552,2.547555243125296
2553,2.5034083980719073
2554,2.5255249314950534
2555,2.539186355812654
2556,2.5258885224446934
2557,2.532596657260318
2558,2.5619225331875435
2559,2.5455328860262836
2560,2.5593093134811045
2561,2.5539943575036848
2562,2.54842541043819
2563,2.5563987110557047
2564,2.5808382855785186
2565,2.547642508765386
2566,2.557536639262526
2567,2.5492806532219516
2568,2.577652684324385
2569,2.587427317433197
2570,2.5388583389934323
2571,2.5720620203205855
2572,2.560428530849852
2573,2.587238852268067
2574,2.603483620460484
2575,2.5487387313074614
2576,2.5318592702004357
2577,2.551920520544156
2578,2.5130699659036813
2579,2.493580798242536
2580,2.5294711631612072
2581,2.5397735383987228
2582,2.5285160539753346
2583,2.602254718298523
2584,2.569229505010891
2585,2.5757153276104603
2586,2.589190904381881
2587,2.580763383229796
2588,2.5555405217216447
2589,2.5582786494715415
2590,2.584714965019075
2591,2.5837327712032367
2592,2.5849480894589876
2593,2.594752273742279
2594,2.572192976432401
2595,2.5813138669483906
2596,2.6087454074668535
2597,2.573851639099532
2598,2.607141500889293
2599,2.620546247578834
2600,2.551366162844614
2601,2.5581013136166715
2602,2.514899375319042
2603,2.5221700056224554
2604,2.516747704169063
2605,2.5113797980131145
2606,2.5554909827838657
2607,2.5824732295350725
2608,2.5834946922031667
2609,2.5652457031351483
2610,2.5223567645283933
2611,2.5562913545119157
2612,2.563667117349854
2613,2.544561039196493
2614,2.5448424087176647
2615,2.562692185713673
2616,2.557509713326567
2617,2.5689588922001376
2618,2.579279770426707
2619,2.580256991516831
2620,2.5764644301965727
2621,2.5714169483983604
2622,2.5732778889132693
2623,2.5955059591936065
2624,2.610679757958267
2625,2.6087118524135873
2626,2.5710222925011355
2627,2.569211417398998
2628,2.637209391869135
2629,2.644084400498147
2630,2.619260788457866
2631,2.640815313094144
2632,2.6298317291298465
2633,2.610380244505011
2634,2.6330181390298786
2635,2.5627982259420032
2636,2.5732264656457358
2637,2.569558138604285
2638,2.5977405653065473
2639,2.5756582465631115
2640,2.5598854615512217
2641,2.531629630487794
2642,2.5780316792889746
2643,2.5328984908164998
2644,2.542940930496942
2645,2.5343627403844815
2646,2.5268418728961928
2647,2.531893658395731
2648,2.5576631809510055
2649,2.555717769983558
2650,2.5551915202466455
2651,2.5547910616302545
2652,2.6287032464934974
2653,2.599505034424336
2654,2.5956366997735314
2655,2.6319637634463975
2656,2.611130235102275
2657,2.6156331652126203
2658,2.605119311843506
2659,2.6066210064648216
2660,2.618255964734675
2661,2.6201058678443836
2662,2.6206212946407175
2663,2.6058000744871554
2664,2.6021600740117616
2665,2.612056156230289
2666,2.6052741095861403
2667,2.568748372148023
2668,2.5720651033573185
